Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
19.0,1.0,43.2,14.4,3.6373066958946425,10.666666666666666,0.0,8.0,11.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,Potentiels,65+,Nouveau,2011.0,7.0,12.0,1.0,2.16,43.2,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81.0,9.0,901.2,17.67058823529412,27.503186899831427,7.803921568627451,3.0,17.0,6.0,0.0,5.46,41.0,4.555555555555555,1.0,0.0,0.0,0.0,34.0,0.0,2.0,Fidèles,25-34,Établi,2010.0,3.0,21.0,6.0,10.990243902439024,100.13333333333334,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
210.0,1.0,519.6800000000001,18.56,5.534934841866135,6.0,4.0,13.0,5.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,49.0,2.0,2.0,Potentiels,Inconnu,Nouveau,2011.0,1.0,28.0,4.0,2.462938388625593,519.6800000000001,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
78.0,3.0,1744.76,21.27756097560976,14.778929659449364,11.634146341463415,3.0,13.0,9.0,0.0,2.5185185185185186,82.0,27.33333333333333,1.0,0.0,0.0,0.0,65.0,2.0,5.0,Fidèles,65+,Établi,2010.0,6.0,21.0,0.0,22.085569620253164,581.5866666666667,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96.0,6.0,2380.6400000000003,19.83866666666667,28.98851139960909,13.1,2.0,12.0,12.0,0.175,2.2521008403361344,112.0,18.666666666666668,1.0,0.0,5.0,0.0416666666666666,69.0,2.0,2.0,Fidèles,65+,Établi,2010.0,10.0,11.0,0.0,24.542680412371137,396.77333333333337,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,2.0,333.48,16.674,8.885206155236503,8.1,6.0,12.0,11.0,0.7,0.2105263157894736,19.0,9.5,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Fidèles,Inconnu,Nouveau,2010.0,7.0,11.0,6.0,11.116000000000001,166.74,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
301.0,3.0,681.0799999999999,24.32428571428571,28.48244221069735,7.464285714285714,4.0,10.0,2.0,0.0,0.2592592592592592,26.0,8.666666666666666,1.0,0.0,2.0,0.0714285714285714,59.0,4.0,1.0,Potentiels,55-64,Nouveau,2010.0,11.0,28.0,6.0,2.25523178807947,227.02666666666664,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
303.0,1.0,84.3,16.86,5.419340365764085,2.2,2.0,13.0,2.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,74.0,2.0,2.0,Dormants,65+,Nouveau,2011.0,1.0,10.0,0.0,0.27730263157894736,84.3,1.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.0,12.0,4965.38,20.950970464135025,10.949194474820011,9.354430379746836,2.0,12.0,11.0,0.1772151898734177,1.3516949152542372,128.0,10.666666666666666,1.0,0.0,2.0,0.0084388185654008,38.0,0.0,-1.0,Champions,35-44,Établi,2011.0,1.0,12.0,2.0,451.39818181818185,413.7816666666667,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
85.0,5.0,3029.8700000000003,38.352784810126586,28.27110974106891,10.772151898734178,4.0,10.0,3.0,0.0,2.5,64.0,12.8,1.0,0.0,0.0,0.0,49.0,2.0,2.0,Fidèles,Inconnu,Établi,2011.0,1.0,19.0,2.0,35.23104651162791,605.974,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
