Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
11.0,2.0,799.4800000000001,8.075555555555557,8.622600491094607,3.97979797979798,0.0,14.0,12.0,0.0,3.63265306122449,76.0,38.0,1.0,0.0,0.0,0.0,49.0,2.0,4.0,Fidèles,45-54,Établi,2010.0,11.0,9.0,1.0,66.62333333333335,399.74000000000007,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
225.0,2.0,93.35,18.67,24.56884714430044,5.0,3.0,15.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,53.0,3.0,2.0,Dormants,45-54,Nouveau,2011.0,5.0,25.0,2.0,0.41305309734513274,46.675,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
154.0,2.0,622.8499999999998,21.477586206896543,6.342069657213315,8.724137931034482,2.0,12.0,3.0,0.0,4.071428571428571,24.0,12.0,1.0,0.0,0.0,0.0,78.0,3.0,2.0,Potentiels,65+,Jeune,2010.0,6.0,18.0,4.0,4.018387096774192,311.4249999999999,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,8.0,2350.0,29.012345679012345,17.725299593491005,19.34567901234568,1.0,14.0,8.0,0.2098765432098765,2.6125,74.0,9.25,1.0,0.0,1.0,0.0123456790123456,49.0,2.0,4.0,Fidèles,Inconnu,Établi,2011.0,3.0,19.0,5.0,44.339622641509436,293.75,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,5.0,1627.13,14.399380530973453,18.20248174225475,7.371681415929204,1.0,11.0,2.0,0.0,2.294642857142857,89.0,17.8,1.0,0.0,0.0,0.0,40.0,1.0,1.0,Fidèles,35-44,Établi,2011.0,2.0,13.0,6.0,30.70056603773585,325.42600000000004,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54.0,1.0,362.06,10.648823529411764,9.841863510629164,8.294117647058824,6.0,15.0,10.0,1.0,0.0,34.0,34.0,1.0,0.0,0.0,0.0,48.0,3.0,2.0,Potentiels,45-54,Nouveau,2011.0,8.0,19.0,4.0,6.582909090909091,362.06,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.0,3.0,1006.98,24.56048780487805,23.850768745600163,15.170731707317072,0.0,11.0,10.0,0.0,6.175,38.0,12.666666666666666,1.0,0.0,0.0,0.0,49.0,3.0,5.0,Fidèles,Inconnu,Établi,2011.0,1.0,9.0,6.0,19.365000000000002,335.66,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
296.0,1.0,76.32000000000001,76.32000000000001,0.0,72.0,2.0,14.0,2.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,48.0,0.0,4.0,Dormants,45-54,Nouveau,2010.0,11.0,12.0,4.0,0.256969696969697,76.32000000000001,1.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,939.21,6.138627450980392,6.131729499606677,2.457516339869281,6.0,16.0,10.0,0.5490196078431373,0.2763157894736842,133.0,44.333333333333336,1.0,0.0,1.0,0.0065359477124183,23.0,5.0,3.0,Fidèles,18-24,Jeune,2011.0,11.0,15.0,1.0,187.842,313.07,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.0,1.0,499.32,26.28,16.647016416029494,7.578947368421052,0.0,8.0,10.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Potentiels,Inconnu,Nouveau,2011.0,8.0,10.0,2.0,8.053548387096773,499.32,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
